user_id,movie_id,actual_rating,predicted_rating,model
389.0,69.0,5.0,3.8616910564867593,userknn
389.0,136.0,4.0,4.4028984277378305,userknn
389.0,143.0,3.0,3.580699040614325,userknn
389.0,152.0,4.0,3.5235622334344114,userknn
389.0,154.0,3.0,3.8437557826573943,userknn
389.0,160.0,4.0,3.4266604461595485,userknn
389.0,161.0,2.0,3.5211057893045528,userknn
389.0,167.0,3.0,2.966463667208216,userknn
389.0,174.0,4.0,4.26492400048,userknn
389.0,187.0,5.0,4.232520572664815,userknn
389.0,191.0,5.0,4.224402723332942,userknn
389.0,238.0,5.0,4.047157316965371,userknn
389.0,239.0,3.0,3.4798969249730973,userknn
389.0,240.0,3.0,2.5257378643316626,userknn
389.0,302.0,5.0,4.251130359254016,userknn
389.0,367.0,4.0,3.5585339298692875,userknn
389.0,384.0,2.0,2.832780194823988,userknn
389.0,386.0,3.0,2.9497264851166154,userknn
389.0,419.0,3.0,3.7037641376797614,userknn
389.0,451.0,2.0,3.2076633917500215,userknn
389.0,454.0,2.0,2.888410493085345,userknn
389.0,467.0,3.0,3.803195389678258,userknn
389.0,475.0,5.0,3.7839076836988124,userknn
389.0,491.0,5.0,3.7772298010876924,userknn
389.0,493.0,5.0,4.202662422545004,userknn
389.0,504.0,4.0,3.8790655438213735,userknn
389.0,517.0,4.0,3.727765629287249,userknn
389.0,520.0,3.0,4.202941212173254,userknn
389.0,527.0,3.0,4.155691968503462,userknn
389.0,603.0,5.0,4.5864765102536875,userknn
389.0,604.0,4.0,3.993684869238725,userknn
389.0,605.0,5.0,3.3575396692047663,userknn
389.0,608.0,3.0,3.9231041004992186,userknn
389.0,654.0,5.0,4.1942461845843235,userknn
389.0,662.0,3.0,3.458943985162622,userknn
389.0,686.0,3.0,3.711633693226543,userknn
389.0,705.0,5.0,4.0471193063360635,userknn
389.0,709.0,4.0,3.927011790999213,userknn
389.0,756.0,2.0,2.730310714322538,userknn
389.0,824.0,3.0,2.789339949556821,userknn
389.0,845.0,4.0,3.488945643485863,userknn
389.0,847.0,4.0,3.8408814958411197,userknn
389.0,969.0,4.0,3.964760023764419,userknn
389.0,997.0,3.0,2.2405605678360883,userknn
389.0,1052.0,2.0,2.216191360187033,userknn
389.0,1074.0,2.0,2.879266109281303,userknn
389.0,1114.0,2.0,3.5430287483106446,userknn
389.0,1121.0,4.0,3.6140557609799417,userknn
389.0,1298.0,5.0,3.342977417584403,userknn
389.0,1530.0,2.0,1.5669932340814983,userknn
390.0,181.0,4.0,4.1071436916160025,userknn
390.0,258.0,5.0,3.8189235097623624,userknn
390.0,283.0,4.0,3.6871411046447538,userknn
390.0,302.0,5.0,4.053770282391177,userknn
390.0,331.0,2.0,3.191583884355771,userknn
390.0,475.0,1.0,3.783377013341253,userknn
390.0,989.0,5.0,2.869665732304008,userknn
391.0,9.0,5.0,4.186193822770715,userknn
391.0,11.0,3.0,3.9469888434089606,userknn
391.0,59.0,5.0,4.108860576641437,userknn
391.0,76.0,3.0,3.2717250038989314,userknn
391.0,89.0,3.0,4.074880025709518,userknn
391.0,97.0,4.0,3.7293293485577412,userknn
391.0,132.0,4.0,4.133897251492679,userknn
391.0,177.0,4.0,3.7304712845155312,userknn
391.0,209.0,5.0,3.7807297614270854,userknn
391.0,213.0,4.0,3.833308117431297,userknn
391.0,264.0,1.0,2.7190817263730467,userknn
391.0,328.0,3.0,3.355152304563311,userknn
391.0,378.0,3.0,3.7473803370043917,userknn
391.0,474.0,5.0,4.331664287397713,userknn
391.0,483.0,3.0,4.427977023854318,userknn
391.0,490.0,4.0,4.110584792031816,userknn
391.0,507.0,4.0,3.831365838884576,userknn
391.0,546.0,3.0,2.8608861742412235,userknn
391.0,591.0,4.0,3.606563033913805,userknn
391.0,604.0,4.0,3.9612892534950124,userknn
391.0,628.0,4.0,3.551960402320773,userknn
391.0,651.0,5.0,4.206317124524873,userknn
391.0,652.0,4.0,3.7631300972777852,userknn
391.0,661.0,5.0,4.14343710051059,userknn
391.0,1163.0,2.0,2.50201870399211,userknn
392.0,11.0,4.0,3.683599082016175,userknn
392.0,23.0,5.0,4.203779880894902,userknn
392.0,169.0,4.0,4.605117899650704,userknn
392.0,179.0,5.0,4.042088315063606,userknn
392.0,180.0,5.0,4.072025207105648,userknn
392.0,189.0,4.0,4.099647414297101,userknn
392.0,244.0,3.0,3.0851480455830393,userknn
392.0,260.0,1.0,2.5547925249736623,userknn
392.0,298.0,1.0,3.56985908787755,userknn
392.0,300.0,2.0,3.2676405848423626,userknn
392.0,319.0,5.0,3.1592729483360253,userknn
392.0,346.0,4.0,3.849463923615992,userknn
392.0,482.0,5.0,4.153389741172595,userknn
392.0,513.0,5.0,4.325719598471211,userknn
392.0,534.0,4.0,3.20168154570137,userknn
392.0,538.0,2.0,3.400657867064103,userknn
392.0,650.0,5.0,3.4802975181748317,userknn
392.0,837.0,5.0,3.9533119577796905,userknn
392.0,872.0,4.0,2.9323456998549635,userknn
392.0,880.0,4.0,2.9703839023997367,userknn
392.0,1142.0,5.0,3.9717139323630493,userknn
392.0,1160.0,2.0,3.4899638575453733,userknn
392.0,1258.0,1.0,2.561343042749257,userknn
393.0,2.0,4.0,3.0328852007337037,userknn
393.0,22.0,4.0,4.61546050507165,userknn
393.0,31.0,4.0,3.940698049889861,userknn
393.0,33.0,3.0,3.534532364880558,userknn
393.0,58.0,3.0,3.6239732401289517,userknn
393.0,71.0,3.0,3.865544426764414,userknn
393.0,79.0,4.0,4.362017090412692,userknn
393.0,80.0,3.0,2.744456034374123,userknn
393.0,81.0,2.0,3.4034064388687195,userknn
393.0,83.0,4.0,4.082512012515407,userknn
393.0,84.0,3.0,2.9880369466463472,userknn
393.0,85.0,3.0,2.9887701923785617,userknn
393.0,89.0,3.0,3.9378031489461476,userknn
393.0,117.0,4.0,4.034407321824177,userknn
393.0,134.0,2.0,4.330419509502997,userknn
393.0,143.0,5.0,4.048039316310318,userknn
393.0,144.0,3.0,4.109161626794806,userknn
393.0,148.0,4.0,3.1763712180114503,userknn
393.0,181.0,4.0,4.568918651851791,userknn
393.0,189.0,4.0,4.043835229472401,userknn
393.0,195.0,3.0,4.367225607100915,userknn
393.0,196.0,4.0,4.0149767365772115,userknn
393.0,241.0,4.0,3.636567001623997,userknn
393.0,258.0,4.0,3.9321762715013775,userknn
393.0,271.0,3.0,3.3907190140105867,userknn
393.0,302.0,4.0,4.216720602284149,userknn
393.0,304.0,4.0,3.5506183381082836,userknn
393.0,323.0,2.0,2.8558725257660753,userknn
393.0,328.0,5.0,3.480714880010729,userknn
393.0,344.0,3.0,3.5739707303150428,userknn
393.0,354.0,4.0,3.573876208344271,userknn
393.0,363.0,3.0,2.802592055840915,userknn
393.0,385.0,4.0,3.9942154592108974,userknn
393.0,386.0,4.0,2.8916739820463038,userknn
393.0,391.0,3.0,2.67071623344006,userknn
393.0,392.0,4.0,3.561101730517854,userknn
393.0,393.0,3.0,3.68877252517749,userknn
393.0,409.0,4.0,3.020141081697758,userknn
393.0,415.0,4.0,2.867377740422523,userknn
393.0,418.0,3.0,3.741120787534052,userknn
393.0,431.0,2.0,3.8240036938925095,userknn
393.0,449.0,2.0,3.1377579747730833,userknn
393.0,459.0,4.0,3.840463893532973,userknn
393.0,507.0,2.0,3.883906992122438,userknn
393.0,544.0,3.0,3.1544016432515263,userknn
393.0,550.0,3.0,3.592181143704455,userknn
393.0,568.0,4.0,3.9877503023819325,userknn
393.0,569.0,4.0,2.723476361433363,userknn
393.0,577.0,4.0,2.1582289620508384,userknn
393.0,585.0,2.0,2.6129758310445754,userknn
393.0,596.0,4.0,3.5372213965497825,userknn
393.0,597.0,3.0,3.257148968391325,userknn
393.0,625.0,4.0,3.4428048981611523,userknn
393.0,627.0,4.0,3.2873336341073327,userknn
393.0,633.0,2.0,3.938218293938568,userknn
393.0,651.0,4.0,4.3085373821997335,userknn
393.0,710.0,4.0,3.564712182484038,userknn
393.0,717.0,3.0,3.0348815258562514,userknn
393.0,729.0,4.0,3.3896543501187177,userknn
393.0,737.0,2.0,3.007563134756827,userknn
393.0,742.0,4.0,3.9858720325529413,userknn
393.0,747.0,4.0,3.4584006100247957,userknn
393.0,756.0,4.0,2.887802591186612,userknn
393.0,763.0,5.0,3.5703381179316156,userknn
393.0,775.0,4.0,2.8182468523664874,userknn
393.0,790.0,4.0,2.9188696345352794,userknn
393.0,794.0,4.0,3.7006687210735643,userknn
393.0,820.0,3.0,2.789252155522176,userknn
393.0,825.0,4.0,3.0570404644226676,userknn
393.0,826.0,3.0,2.5521422249964405,userknn
393.0,831.0,1.0,2.608428448389234,userknn
393.0,840.0,4.0,2.8139408680048335,userknn
393.0,842.0,4.0,3.1783900312582127,userknn
393.0,890.0,1.0,2.0795866001843257,userknn
393.0,922.0,4.0,3.7598531907812967,userknn
393.0,929.0,3.0,2.828831814652525,userknn
393.0,941.0,4.0,3.0314457977416636,userknn
393.0,1014.0,3.0,3.185843756895771,userknn
393.0,1028.0,3.0,3.0765736466312292,userknn
393.0,1139.0,3.0,2.643147093272182,userknn
393.0,1165.0,3.0,1.720626764480813,userknn
393.0,1178.0,3.0,2.3878648736286014,userknn
393.0,1215.0,3.0,1.8882877483001625,userknn
393.0,1244.0,3.0,3.0697888753211506,userknn
393.0,1258.0,3.0,2.6320642932461693,userknn
393.0,1314.0,3.0,2.2924496723709313,userknn
393.0,1407.0,3.0,1.9482661106868668,userknn
393.0,1435.0,3.0,2.508104207296497,userknn
393.0,1468.0,4.0,3.941328057553722,userknn
393.0,1539.0,2.0,2.0,userknn
394.0,4.0,4.0,3.518208641208843,userknn
394.0,56.0,5.0,4.007216495278653,userknn
394.0,72.0,4.0,3.3343649953029417,userknn
394.0,73.0,3.0,3.4136194981038384,userknn
394.0,121.0,4.0,3.6837564030951486,userknn
394.0,141.0,3.0,3.570259607018248,userknn
394.0,164.0,4.0,3.482215194845046,userknn
394.0,174.0,5.0,4.549067250821006,userknn
394.0,184.0,3.0,3.537614734726596,userknn
394.0,186.0,5.0,4.1014769551001065,userknn
394.0,229.0,3.0,3.0386123493353128,userknn
394.0,233.0,3.0,3.430345238644888,userknn
394.0,380.0,4.0,3.22359958487377,userknn
394.0,383.0,2.0,2.141325556091859,userknn
394.0,386.0,3.0,2.8363775495932213,userknn
394.0,391.0,4.0,2.6483813539658065,userknn
394.0,393.0,4.0,3.3452956669586005,userknn
394.0,419.0,5.0,3.5593294685895662,userknn
394.0,433.0,4.0,3.607190422779618,userknn
394.0,449.0,3.0,3.043242122054125,userknn
394.0,496.0,5.0,4.193243669253612,userknn
394.0,508.0,4.0,3.6414939682558383,userknn
394.0,561.0,4.0,2.9911251857001733,userknn
394.0,597.0,2.0,3.0733401689406694,userknn
394.0,655.0,5.0,3.8690564489245336,userknn
394.0,715.0,4.0,3.239436220201572,userknn
394.0,720.0,2.0,2.8368779979057064,userknn
394.0,797.0,3.0,2.973189400200136,userknn
394.0,979.0,5.0,3.137908607265735,userknn
394.0,1484.0,4.0,1.9227739604382752,userknn
395.0,98.0,5.0,4.477174229686892,userknn
395.0,121.0,3.0,3.7165583043780956,userknn
395.0,163.0,5.0,3.5192606554632757,userknn
395.0,186.0,5.0,4.021002956266932,userknn
395.0,210.0,5.0,4.106979383337093,userknn
395.0,216.0,3.0,3.922537568442519,userknn
395.0,257.0,5.0,3.9631466098414316,userknn
395.0,338.0,4.0,2.568505754531417,userknn
395.0,378.0,5.0,3.8624633462070017,userknn
395.0,515.0,4.0,4.237705069415774,userknn
395.0,750.0,5.0,3.9230460907362814,userknn
395.0,1060.0,2.0,3.0520978546692286,userknn
396.0,121.0,5.0,3.9415147088648164,userknn
396.0,151.0,3.0,3.505678651170902,userknn
396.0,260.0,3.0,2.5761150117843337,userknn
396.0,282.0,4.0,3.991880135366783,userknn
396.0,291.0,4.0,3.5981401511176374,userknn
396.0,322.0,4.0,3.2338253999825004,userknn
396.0,406.0,2.0,2.444315197158853,userknn
396.0,717.0,3.0,3.086972078556312,userknn
396.0,829.0,3.0,2.650096315009995,userknn
396.0,1028.0,3.0,3.2719616135506406,userknn
396.0,1399.0,3.0,2.0536871240610517,userknn
397.0,8.0,4.0,4.037797181594674,userknn
397.0,12.0,4.0,4.421735127229972,userknn
397.0,117.0,3.0,3.248563829014007,userknn
397.0,172.0,5.0,4.051293287023641,userknn
397.0,174.0,5.0,3.968754439227925,userknn
397.0,178.0,5.0,4.267250913994496,userknn
397.0,194.0,3.0,3.9605628918123164,userknn
397.0,261.0,1.0,2.3929127810205126,userknn
397.0,332.0,2.0,3.0506976190397768,userknn
397.0,334.0,3.0,3.3649246973545672,userknn
397.0,358.0,2.0,2.505180307802216,userknn
397.0,390.0,3.0,3.219421122014658,userknn
397.0,457.0,1.0,1.35729606808207,userknn
397.0,498.0,4.0,4.2269282888663735,userknn
397.0,522.0,5.0,3.6695085037764383,userknn
397.0,657.0,5.0,4.299166388182456,userknn
397.0,693.0,4.0,3.7109379161301908,userknn
397.0,705.0,5.0,3.886608628389943,userknn
397.0,878.0,1.0,2.530829606682569,userknn
397.0,894.0,1.0,1.6511783505679083,userknn
397.0,896.0,4.0,3.7793602413353535,userknn
398.0,2.0,3.0,3.0017650733876073,userknn
398.0,58.0,4.0,3.7137114657443173,userknn
398.0,70.0,4.0,3.7254783746427482,userknn
398.0,71.0,5.0,3.7948833448283326,userknn
398.0,124.0,5.0,4.267187772401688,userknn
398.0,154.0,2.0,3.652639880165332,userknn
398.0,159.0,3.0,3.140317166702141,userknn
398.0,163.0,3.0,3.717934399119597,userknn
398.0,168.0,3.0,4.106952695327323,userknn
398.0,174.0,5.0,4.576237836044114,userknn
398.0,176.0,4.0,3.8172829245386874,userknn
398.0,185.0,5.0,4.178218239102483,userknn
398.0,203.0,4.0,3.8847030630529327,userknn
398.0,208.0,5.0,4.258698429764036,userknn
398.0,276.0,4.0,3.4613600029107534,userknn
398.0,283.0,3.0,3.677768387818668,userknn
398.0,385.0,3.0,3.5860382246798026,userknn
398.0,427.0,4.0,4.422983409073016,userknn
398.0,432.0,3.0,3.9266616986791414,userknn
398.0,435.0,5.0,4.02509025317807,userknn
398.0,476.0,3.0,2.515244593940322,userknn
398.0,478.0,5.0,4.052188144598161,userknn
398.0,493.0,5.0,4.188809166702977,userknn
398.0,498.0,5.0,4.424173633781709,userknn
398.0,521.0,5.0,3.6382484789128897,userknn
398.0,523.0,4.0,4.031777092215521,userknn
398.0,589.0,3.0,4.044291265584428,userknn
398.0,654.0,4.0,3.9160444881188,userknn
398.0,684.0,4.0,3.8668274619549687,userknn
398.0,700.0,2.0,2.9970175266891648,userknn
398.0,732.0,4.0,3.943755101145155,userknn
398.0,837.0,4.0,3.998707707505381,userknn
398.0,993.0,3.0,3.563367932264053,userknn
398.0,1119.0,4.0,3.662800732869623,userknn
399.0,2.0,3.0,2.9999737700182547,userknn
399.0,31.0,3.0,3.8393444022530203,userknn
399.0,47.0,3.0,3.741407614793885,userknn
399.0,48.0,3.0,4.077352649932253,userknn
399.0,68.0,3.0,3.663641797688912,userknn
399.0,82.0,3.0,3.9731713257758905,userknn
399.0,94.0,5.0,3.2636003187336184,userknn
399.0,95.0,3.0,3.895579213418344,userknn
399.0,96.0,3.0,4.178547305533899,userknn
399.0,98.0,4.0,4.415197964200331,userknn
399.0,99.0,3.0,3.6224428628637644,userknn
399.0,100.0,3.0,4.014515550706639,userknn
399.0,117.0,2.0,3.7529486022005094,userknn
399.0,151.0,2.0,3.8764248655285627,userknn
399.0,172.0,3.0,4.593373612499798,userknn
399.0,173.0,3.0,4.4696530953074936,userknn
399.0,181.0,3.0,4.49802484991544,userknn
399.0,182.0,4.0,4.049844258733495,userknn
399.0,188.0,4.0,3.764899588877666,userknn
399.0,218.0,4.0,3.6435935031935034,userknn
399.0,223.0,3.0,4.2340085788460655,userknn
399.0,227.0,2.0,3.1785050412798546,userknn
399.0,228.0,2.0,3.9305834198963177,userknn
399.0,268.0,3.0,3.9899418310010506,userknn
399.0,295.0,4.0,3.3093720099123156,userknn
399.0,318.0,5.0,4.452164115996155,userknn
399.0,382.0,3.0,3.426119907460317,userknn
399.0,384.0,2.0,2.7987264967159065,userknn
399.0,401.0,3.0,2.7898053330785504,userknn
399.0,402.0,3.0,3.4423221220147138,userknn
399.0,412.0,2.0,2.387790225539062,userknn
399.0,419.0,3.0,3.6591228323432627,userknn
399.0,432.0,3.0,3.711712073593111,userknn
399.0,470.0,4.0,3.8450815847389697,userknn
399.0,471.0,3.0,3.5862238043014933,userknn
399.0,475.0,5.0,3.8461161773021213,userknn
399.0,486.0,3.0,3.879425855076544,userknn
399.0,496.0,3.0,4.2149300704722545,userknn
399.0,542.0,3.0,2.563731797879939,userknn
399.0,546.0,2.0,3.0543264071126104,userknn
399.0,550.0,3.0,3.4727471641382595,userknn
399.0,560.0,3.0,2.5831915109143715,userknn
399.0,564.0,3.0,2.0885858440579272,userknn
399.0,575.0,1.0,2.520167078105564,userknn
399.0,679.0,3.0,3.050680393948654,userknn
399.0,684.0,3.0,3.709986268369302,userknn
399.0,722.0,2.0,2.8698597973777065,userknn
399.0,732.0,2.0,3.804945313075245,userknn
399.0,755.0,2.0,3.2310041566708767,userknn
399.0,760.0,1.0,2.585708743287712,userknn
399.0,774.0,3.0,3.112118006260703,userknn
399.0,780.0,1.0,2.9812075099933084,userknn
399.0,809.0,3.0,2.904739168832837,userknn
399.0,813.0,3.0,3.941431692252772,userknn
399.0,845.0,3.0,3.53266950227962,userknn
399.0,924.0,5.0,3.519503336277822,userknn
399.0,941.0,3.0,3.003650348092236,userknn
399.0,1139.0,4.0,2.6329455417458654,userknn
399.0,1178.0,3.0,2.3878806771602785,userknn
399.0,1246.0,1.0,1.8773553336506343,userknn
399.0,1393.0,3.0,2.6951489462957983,userknn
399.0,1459.0,3.0,3.557875712658027,userknn
400.0,300.0,4.0,3.55598192570459,userknn
400.0,301.0,4.0,3.2717740143839427,userknn
400.0,307.0,3.0,3.5604928338276,userknn
400.0,328.0,3.0,3.3296046537707844,userknn
400.0,748.0,2.0,3.0336513974504915,userknn
401.0,9.0,3.0,4.198485336734784,userknn
401.0,83.0,4.0,4.135286568896068,userknn
401.0,117.0,3.0,3.416449193538243,userknn
401.0,121.0,3.0,3.4576300382678262,userknn
401.0,172.0,3.0,4.17152135048229,userknn
401.0,185.0,4.0,4.0614561609365065,userknn
401.0,199.0,3.0,4.298064293530104,userknn
401.0,210.0,4.0,3.9735028172894427,userknn
401.0,237.0,3.0,3.63852155811101,userknn
401.0,243.0,3.0,1.9905206970450655,userknn
401.0,248.0,3.0,3.6835993806066694,userknn
401.0,302.0,3.0,4.154991963884228,userknn
401.0,316.0,5.0,4.259848446884352,userknn
401.0,342.0,1.0,3.168353249643761,userknn
401.0,428.0,4.0,3.795393700476018,userknn
401.0,429.0,3.0,3.9913799181842617,userknn
401.0,451.0,2.0,3.458835450470585,userknn
401.0,462.0,4.0,3.836605133455377,userknn
401.0,483.0,4.0,4.482450430388117,userknn
401.0,486.0,4.0,3.809712137179913,userknn
401.0,490.0,3.0,4.079333068726463,userknn
401.0,501.0,2.0,3.6859253935914515,userknn
401.0,535.0,2.0,3.0139443693511514,userknn
401.0,584.0,3.0,3.478454413218865,userknn
401.0,609.0,3.0,3.6858694653987203,userknn
401.0,632.0,4.0,3.7843483956089754,userknn
401.0,634.0,1.0,3.9208137787785247,userknn
401.0,748.0,3.0,3.0253931507243563,userknn
401.0,866.0,3.0,3.158377276936647,userknn
401.0,1011.0,3.0,3.2984641848013316,userknn
401.0,1289.0,2.0,2.2584454183367693,userknn
402.0,32.0,3.0,3.7731601446095153,userknn
402.0,95.0,5.0,3.587485434221978,userknn
402.0,116.0,3.0,3.8827743924259828,userknn
402.0,118.0,4.0,3.1425032634161227,userknn
402.0,126.0,4.0,3.81359237691667,userknn
402.0,127.0,5.0,4.301446887496165,userknn
402.0,237.0,4.0,3.8316450619098936,userknn
402.0,257.0,4.0,3.5533270728689232,userknn
402.0,258.0,4.0,3.9624630317891363,userknn
402.0,480.0,5.0,4.149667190822131,userknn
402.0,483.0,5.0,4.333427517307815,userknn
402.0,591.0,4.0,3.6098788721482413,userknn
402.0,696.0,4.0,3.207454158040702,userknn
402.0,710.0,2.0,3.5396349157936053,userknn
403.0,117.0,4.0,4.006938124552308,userknn
403.0,123.0,3.0,3.2000223789898556,userknn
403.0,148.0,5.0,3.4332928654143884,userknn
403.0,235.0,5.0,2.7013449633363065,userknn
403.0,240.0,1.0,2.7279978828247557,userknn
403.0,258.0,4.0,4.141201203499076,userknn
403.0,291.0,4.0,3.5496364996731056,userknn
403.0,597.0,2.0,3.243179072298594,userknn
403.0,845.0,4.0,3.4199641100548135,userknn
403.0,1199.0,2.0,2.802305375337204,userknn
404.0,270.0,4.0,3.781565964740705,userknn
404.0,288.0,3.0,3.574018280070967,userknn
404.0,301.0,3.0,3.005147172919963,userknn
404.0,313.0,5.0,4.3589795070019095,userknn
404.0,327.0,2.0,3.485276390321146,userknn
404.0,331.0,3.0,3.3723151114432843,userknn
404.0,348.0,3.0,3.30475943581795,userknn
404.0,876.0,2.0,2.7374494821673054,userknn
404.0,1238.0,3.0,2.725448344183384,userknn
405.0,4.0,4.0,3.614514266176226,userknn
405.0,11.0,4.0,3.8674443915445216,userknn
405.0,31.0,1.0,3.6878190071072874,userknn
405.0,32.0,1.0,3.7809676979551705,userknn
405.0,39.0,1.0,3.3197606510587376,userknn
405.0,40.0,2.0,2.9399615336492677,userknn
405.0,46.0,1.0,3.619534586450897,userknn
405.0,51.0,1.0,3.5015735117716784,userknn
405.0,53.0,2.0,2.767331529569623,userknn
405.0,54.0,2.0,3.3674452900561507,userknn
405.0,59.0,1.0,4.024496635998806,userknn
405.0,66.0,5.0,3.5086123041770216,userknn
405.0,71.0,1.0,3.7578216867009293,userknn
405.0,78.0,2.0,2.5569439809828562,userknn
405.0,82.0,4.0,3.5906538941734634,userknn
405.0,85.0,4.0,2.944808651969252,userknn
405.0,92.0,1.0,3.6004423283821674,userknn
405.0,110.0,1.0,2.625801467484576,userknn
405.0,140.0,3.0,3.216935237463575,userknn
405.0,142.0,1.0,3.075035620389183,userknn
405.0,168.0,1.0,4.249383908041337,userknn
405.0,172.0,5.0,4.3704093016214625,userknn
405.0,175.0,1.0,3.722647820594455,userknn
405.0,176.0,1.0,3.9726259588021584,userknn
405.0,179.0,1.0,3.854191976008771,userknn
405.0,182.0,1.0,4.106983979513811,userknn
405.0,183.0,1.0,4.247707139198519,userknn
405.0,198.0,2.0,3.9512369603853794,userknn
405.0,205.0,3.0,4.0797667950624374,userknn
405.0,207.0,1.0,3.8112985953256033,userknn
405.0,211.0,1.0,4.120632956309731,userknn
405.0,215.0,5.0,3.9143706694776745,userknn
405.0,288.0,5.0,3.604786546030766,userknn
405.0,308.0,1.0,3.1652179134340175,userknn
405.0,313.0,4.0,4.495732898263511,userknn
405.0,317.0,4.0,3.9317913086199816,userknn
405.0,351.0,1.0,2.4647471193585404,userknn
