user_id,movie_id,actual_rating,predicted_rating,model
551.0,211.0,5.0,4.333401990145581,itemknn
551.0,215.0,4.0,4.241736550761929,itemknn
551.0,235.0,1.0,3.6670929609882394,itemknn
551.0,265.0,4.0,3.939870037193081,itemknn
551.0,274.0,2.0,3.8014635955365916,itemknn
551.0,313.0,4.0,3.8300904208014086,itemknn
551.0,316.0,5.0,3.9951686288019537,itemknn
551.0,334.0,4.0,4.0546090819169525,itemknn
551.0,340.0,4.0,4.150966615188137,itemknn
551.0,355.0,4.0,3.983033315077553,itemknn
551.0,363.0,4.0,3.3908517565298197,itemknn
551.0,385.0,5.0,4.426498455112521,itemknn
551.0,433.0,5.0,4.734399457376457,itemknn
551.0,447.0,5.0,4.30276544226303,itemknn
551.0,448.0,4.0,4.177548730502969,itemknn
551.0,451.0,1.0,4.31952996286693,itemknn
551.0,455.0,1.0,4.090120204926256,itemknn
551.0,505.0,5.0,4.704523754158534,itemknn
551.0,520.0,4.0,4.355391616655798,itemknn
551.0,531.0,5.0,4.345118642827558,itemknn
551.0,554.0,5.0,3.805128375280003,itemknn
551.0,561.0,5.0,3.451428708933243,itemknn
551.0,570.0,4.0,4.057565465317483,itemknn
551.0,651.0,4.0,4.355723989089886,itemknn
551.0,655.0,5.0,4.381135852928856,itemknn
551.0,684.0,5.0,4.400937565240248,itemknn
551.0,686.0,3.0,3.383401238436618,itemknn
551.0,715.0,1.0,4.277990213860836,itemknn
551.0,717.0,3.0,3.3666394965453335,itemknn
551.0,728.0,2.0,3.035947581496904,itemknn
551.0,735.0,5.0,4.141048284683059,itemknn
551.0,747.0,3.0,3.409675279216245,itemknn
551.0,748.0,4.0,3.924436629617467,itemknn
551.0,761.0,1.0,3.7075435149957268,itemknn
551.0,762.0,5.0,3.7686041777626147,itemknn
551.0,770.0,2.0,4.467995992605063,itemknn
551.0,780.0,5.0,3.112826794168107,itemknn
551.0,924.0,5.0,3.563873892447186,itemknn
551.0,1011.0,5.0,4.138563807278879,itemknn
551.0,1028.0,4.0,3.461162331382916,itemknn
551.0,1044.0,3.0,3.8225108149303204,itemknn
551.0,1079.0,1.0,3.207024949701338,itemknn
551.0,1217.0,1.0,3.715414189030467,itemknn
551.0,1303.0,1.0,3.088511469863202,itemknn
551.0,1376.0,1.0,3.0715354957074394,itemknn
551.0,1518.0,4.0,3.2840582913246816,itemknn
552.0,7.0,3.0,3.399469230383695,itemknn
552.0,13.0,3.0,3.5324827344132443,itemknn
552.0,126.0,4.0,3.2754569498270487,itemknn
552.0,222.0,4.0,3.398533276217057,itemknn
552.0,225.0,3.0,3.2012927366437283,itemknn
552.0,240.0,2.0,3.2038699214083093,itemknn
552.0,257.0,3.0,3.333546723755393,itemknn
552.0,288.0,2.0,3.5494184666548407,itemknn
552.0,515.0,3.0,3.632291169297952,itemknn
552.0,591.0,3.0,3.2781469646330996,itemknn
552.0,756.0,2.0,3.1899523683203737,itemknn
552.0,760.0,3.0,2.992417451368652,itemknn
552.0,829.0,3.0,3.0772808319897873,itemknn
552.0,977.0,3.0,3.045036976461207,itemknn
552.0,988.0,3.0,3.193136342261552,itemknn
552.0,1047.0,3.0,3.2075971078103023,itemknn
552.0,1152.0,3.0,3.190929404626926,itemknn
553.0,8.0,3.0,3.878274028288731,itemknn
553.0,22.0,5.0,3.9977385899827778,itemknn
553.0,131.0,5.0,4.138459772141192,itemknn
553.0,153.0,5.0,3.9999115011929836,itemknn
553.0,170.0,4.0,4.221685846928303,itemknn
553.0,177.0,4.0,4.200072507678618,itemknn
553.0,190.0,5.0,4.197046172089162,itemknn
553.0,265.0,5.0,4.098891196709653,itemknn
553.0,482.0,4.0,4.07448772169685,itemknn
553.0,483.0,5.0,4.348782732331206,itemknn
553.0,498.0,4.0,4.2146525087602065,itemknn
553.0,507.0,3.0,4.385857240405097,itemknn
553.0,524.0,5.0,4.228671889132718,itemknn
553.0,528.0,3.0,4.333974838689348,itemknn
553.0,611.0,5.0,4.416497703506564,itemknn
553.0,617.0,4.0,4.105240976087464,itemknn
553.0,638.0,3.0,4.256094349237797,itemknn
553.0,641.0,4.0,4.326827390896596,itemknn
553.0,657.0,5.0,4.526708894339295,itemknn
553.0,661.0,5.0,4.3501865259181995,itemknn
554.0,4.0,2.0,4.074605002239816,itemknn
554.0,7.0,3.0,3.7835733027994602,itemknn
554.0,50.0,4.0,4.125188425701889,itemknn
554.0,69.0,5.0,4.079931823879456,itemknn
554.0,70.0,4.0,4.066973246088262,itemknn
554.0,77.0,4.0,4.062441232684923,itemknn
554.0,98.0,5.0,4.02694189642653,itemknn
554.0,133.0,4.0,4.345351567166958,itemknn
554.0,220.0,3.0,3.3971632162362377,itemknn
554.0,222.0,4.0,4.068181144914175,itemknn
554.0,245.0,3.0,3.322791419832086,itemknn
554.0,289.0,4.0,3.6651071020194776,itemknn
554.0,328.0,4.0,3.4433576700208097,itemknn
554.0,531.0,4.0,4.054580265605292,itemknn
554.0,582.0,3.0,4.011032806565754,itemknn
554.0,595.0,3.0,3.3803364306922536,itemknn
554.0,692.0,4.0,4.117740090527202,itemknn
554.0,756.0,3.0,3.4662027721080086,itemknn
554.0,770.0,1.0,3.8058732916543834,itemknn
554.0,820.0,2.0,3.543996066688863,itemknn
554.0,866.0,3.0,3.4778098911989956,itemknn
554.0,939.0,4.0,3.8662559851887455,itemknn
554.0,1284.0,3.0,3.325682770843678,itemknn
555.0,89.0,4.0,3.925806769351924,itemknn
555.0,117.0,4.0,3.8792780588892604,itemknn
555.0,129.0,4.0,4.050522892105925,itemknn
555.0,169.0,5.0,3.9367997753486894,itemknn
555.0,195.0,4.0,3.8791856404703955,itemknn
555.0,236.0,5.0,4.341720292198838,itemknn
555.0,265.0,3.0,3.9760710236654893,itemknn
555.0,326.0,4.0,3.763302292748418,itemknn
555.0,405.0,4.0,3.990361463256114,itemknn
555.0,748.0,4.0,3.9091441561144396,itemknn
555.0,1054.0,3.0,3.9242513982078484,itemknn
556.0,135.0,2.0,5.000000000000001,itemknn
556.0,173.0,3.0,4.823109971818741,itemknn
556.0,209.0,5.0,4.942294200879059,itemknn
556.0,288.0,4.0,4.05834761881506,itemknn
556.0,302.0,4.0,4.334765660430039,itemknn
556.0,319.0,3.0,4.147622195874419,itemknn
556.0,340.0,5.0,4.014141852462115,itemknn
556.0,523.0,5.0,4.999999999999999,itemknn
556.0,1065.0,4.0,4.801331649622611,itemknn
557.0,165.0,5.0,4.248689119363511,itemknn
557.0,180.0,5.0,4.084878233891629,itemknn
557.0,252.0,3.0,3.7505003628640616,itemknn
557.0,262.0,2.0,3.5689734052667936,itemknn
557.0,269.0,3.0,3.623451309618026,itemknn
557.0,271.0,4.0,3.691779751382379,itemknn
557.0,299.0,4.0,3.7794851508115204,itemknn
557.0,346.0,2.0,3.684777268443303,itemknn
557.0,682.0,2.0,3.608450571190951,itemknn
557.0,1176.0,5.0,3.5934450882535582,itemknn
557.0,1244.0,2.0,4.001144219450152,itemknn
558.0,116.0,5.0,4.192063810114966,itemknn
558.0,124.0,4.0,4.298307416407661,itemknn
558.0,269.0,4.0,4.2211097845998555,itemknn
558.0,286.0,4.0,4.283938457449401,itemknn
559.0,12.0,3.0,3.720888892690633,itemknn
559.0,22.0,1.0,3.9772701815623277,itemknn
559.0,167.0,3.0,3.7314611243285047,itemknn
559.0,191.0,5.0,3.4844024130251707,itemknn
559.0,194.0,3.0,3.372949107975782,itemknn
559.0,196.0,5.0,3.5563929165054433,itemknn
559.0,210.0,4.0,3.775756542091243,itemknn
559.0,233.0,3.0,3.80240371216103,itemknn
559.0,265.0,4.0,3.4854250205041923,itemknn
559.0,508.0,3.0,3.459743141783297,itemknn
559.0,511.0,2.0,3.6717878932947543,itemknn
559.0,523.0,4.0,3.4563573670555687,itemknn
559.0,524.0,3.0,3.5809509558731465,itemknn
559.0,652.0,4.0,3.339602400069666,itemknn
559.0,902.0,4.0,3.80091927184665,itemknn
559.0,1141.0,2.0,3.712650936476972,itemknn
560.0,7.0,3.0,3.7216693436878985,itemknn
560.0,11.0,4.0,3.8049660546212856,itemknn
560.0,109.0,3.0,3.6354429263384724,itemknn
560.0,127.0,5.0,4.112142231180818,itemknn
560.0,132.0,3.0,4.044407228787335,itemknn
560.0,136.0,3.0,3.783346076340162,itemknn
560.0,197.0,4.0,4.245141561716481,itemknn
560.0,249.0,5.0,3.5946849740083993,itemknn
560.0,284.0,3.0,3.396433614618205,itemknn
560.0,288.0,4.0,3.792460018206709,itemknn
560.0,405.0,4.0,3.2777009350698716,itemknn
560.0,411.0,3.0,3.120569395200298,itemknn
560.0,458.0,3.0,3.3205007583684827,itemknn
560.0,498.0,4.0,4.081121902029854,itemknn
560.0,546.0,2.0,3.122640074817646,itemknn
560.0,845.0,3.0,3.5253179301582653,itemknn
560.0,928.0,3.0,2.873951154675581,itemknn
560.0,975.0,3.0,3.1632550914724202,itemknn
560.0,1008.0,3.0,3.4227517291419134,itemknn
560.0,1073.0,3.0,4.159732380677971,itemknn
560.0,1333.0,3.0,3.8691664505187155,itemknn
561.0,2.0,3.0,2.412943183111541,itemknn
561.0,17.0,2.0,2.93511916539031,itemknn
561.0,31.0,2.0,2.7102106308634384,itemknn
561.0,32.0,4.0,3.7736165561153094,itemknn
561.0,56.0,5.0,3.1467567632634212,itemknn
561.0,72.0,2.0,2.6534691515690825,itemknn
561.0,86.0,4.0,3.230761596074784,itemknn
561.0,87.0,3.0,3.0637181742632063,itemknn
561.0,88.0,2.0,2.5259674725840444,itemknn
561.0,91.0,4.0,2.9485212271574834,itemknn
561.0,92.0,3.0,3.3671949925570215,itemknn
561.0,93.0,4.0,2.9797889792982315,itemknn
561.0,98.0,4.0,3.3364846158594688,itemknn
561.0,141.0,2.0,2.8556853214869613,itemknn
561.0,159.0,1.0,2.7583969073411985,itemknn
561.0,171.0,5.0,3.418556015360815,itemknn
561.0,172.0,2.0,2.944675803819023,itemknn
561.0,175.0,4.0,3.676672946556752,itemknn
561.0,184.0,3.0,2.9286913232291982,itemknn
561.0,188.0,4.0,3.2518537899626008,itemknn
561.0,194.0,4.0,3.0015080557855,itemknn
561.0,195.0,3.0,2.921088689440587,itemknn
561.0,211.0,4.0,3.4070596816893053,itemknn
561.0,223.0,4.0,3.5819395163162384,itemknn
561.0,230.0,3.0,2.793207705400117,itemknn
561.0,277.0,3.0,3.253844440129282,itemknn
561.0,285.0,4.0,3.2342727117128116,itemknn
561.0,346.0,5.0,3.5392120130396694,itemknn
561.0,356.0,1.0,2.4455115446021924,itemknn
561.0,379.0,2.0,2.5428186057540834,itemknn
561.0,385.0,2.0,2.40108175615728,itemknn
561.0,417.0,2.0,2.195744869436385,itemknn
561.0,447.0,3.0,3.232843117371151,itemknn
561.0,451.0,2.0,2.5447765905769497,itemknn
561.0,455.0,3.0,2.8069039465594114,itemknn
561.0,458.0,4.0,3.0110359326696,itemknn
561.0,461.0,3.0,3.674776288133237,itemknn
561.0,480.0,4.0,3.9399211699268757,itemknn
561.0,489.0,4.0,3.8635065363919656,itemknn
561.0,494.0,4.0,3.8066557784966975,itemknn
561.0,504.0,3.0,3.7433223623271643,itemknn
561.0,506.0,3.0,3.6698311378129005,itemknn
561.0,511.0,4.0,3.6218178805799597,itemknn
561.0,550.0,1.0,2.56608576694083,itemknn
561.0,559.0,1.0,2.7812309796058337,itemknn
561.0,584.0,3.0,2.416726164073496,itemknn
561.0,589.0,3.0,4.003983664581189,itemknn
561.0,615.0,4.0,3.9885304689910344,itemknn
561.0,616.0,3.0,3.264832188622718,itemknn
561.0,639.0,3.0,3.726252216461223,itemknn
561.0,642.0,3.0,3.188424266615914,itemknn
561.0,652.0,5.0,3.442532121897378,itemknn
561.0,655.0,3.0,2.991966348690174,itemknn
561.0,664.0,4.0,3.738547973161366,itemknn
561.0,665.0,3.0,2.9318023736614665,itemknn
561.0,675.0,3.0,3.9728702602912236,itemknn
561.0,679.0,3.0,2.5728581609521886,itemknn
561.0,739.0,2.0,2.388053849371933,itemknn
561.0,849.0,2.0,2.3681461615927955,itemknn
561.0,895.0,1.0,3.1983300885730936,itemknn
561.0,921.0,3.0,3.4011980662739942,itemknn
561.0,943.0,3.0,3.2997769609740004,itemknn
561.0,960.0,4.0,3.469875267998218,itemknn
561.0,1018.0,3.0,3.673535176761449,itemknn
561.0,1021.0,4.0,4.071956307253875,itemknn
561.0,1044.0,2.0,2.4828710874556106,itemknn
561.0,1139.0,1.0,2.8494980092664792,itemknn
561.0,1220.0,2.0,2.1644442580760512,itemknn
561.0,1229.0,1.0,1.6882118547216445,itemknn
561.0,1267.0,3.0,2.8755235073125194,itemknn
561.0,1512.0,5.0,3.926203046769215,itemknn
561.0,1529.0,3.0,3.0694814937345885,itemknn
562.0,4.0,1.0,3.4396341799417427,itemknn
562.0,5.0,4.0,3.120723337373294,itemknn
562.0,127.0,5.0,3.419676589495105,itemknn
562.0,144.0,5.0,3.130094197881681,itemknn
562.0,148.0,5.0,3.198309624635552,itemknn
562.0,161.0,3.0,3.371265703159394,itemknn
562.0,191.0,5.0,3.2806960597130974,itemknn
562.0,234.0,5.0,3.7456232053681306,itemknn
562.0,393.0,2.0,3.1850788419987266,itemknn
562.0,458.0,2.0,3.377326861000589,itemknn
562.0,462.0,5.0,4.01791496831074,itemknn
562.0,514.0,1.0,3.6433606061645083,itemknn
562.0,582.0,4.0,3.408193214854632,itemknn
562.0,720.0,4.0,3.2996029432858265,itemknn
562.0,727.0,5.0,3.319494483980481,itemknn
563.0,181.0,4.0,4.2295070715316125,itemknn
563.0,210.0,4.0,4.275578684860191,itemknn
563.0,237.0,5.0,4.210615804103748,itemknn
563.0,294.0,3.0,4.00868235752934,itemknn
563.0,401.0,4.0,3.8434160927065606,itemknn
563.0,403.0,4.0,4.15546902693804,itemknn
564.0,245.0,4.0,3.6433769618808105,itemknn
564.0,257.0,4.0,3.6552370346731085,itemknn
564.0,281.0,3.0,3.5720804578078837,itemknn
564.0,300.0,4.0,3.6824389007029774,itemknn
564.0,344.0,4.0,3.450289055891407,itemknn
564.0,924.0,3.0,3.645778459810613,itemknn
564.0,1399.0,2.0,3.0773885531817347,itemknn
565.0,165.0,4.0,4.439445896959098,itemknn
565.0,166.0,4.0,4.57509890257132,itemknn
565.0,213.0,4.0,4.576535915633821,itemknn
565.0,515.0,5.0,4.736055162823572,itemknn
565.0,707.0,5.0,4.4725690477178395,itemknn
565.0,855.0,5.0,4.498551109171722,itemknn
566.0,7.0,4.0,3.548683794066189,itemknn
566.0,54.0,3.0,3.265276881180953,itemknn
566.0,77.0,4.0,3.2660318519657534,itemknn
566.0,78.0,1.0,2.3361051169845735,itemknn
566.0,121.0,3.0,3.383676582340642,itemknn
566.0,134.0,5.0,4.1377380559160075,itemknn
566.0,154.0,3.0,3.5831383072784897,itemknn
566.0,161.0,4.0,2.9393430748991856,itemknn
566.0,170.0,5.0,4.338159245304934,itemknn
566.0,172.0,3.0,3.1119348179429327,itemknn
566.0,210.0,4.0,3.2611602438964216,itemknn
566.0,218.0,4.0,3.1897023097536583,itemknn
566.0,289.0,1.0,3.5602106231351556,itemknn
566.0,318.0,4.0,3.6734107004889953,itemknn
566.0,378.0,4.0,3.244897712361223,itemknn
566.0,384.0,3.0,2.230377337432424,itemknn
566.0,385.0,3.0,2.8166484644526424,itemknn
566.0,403.0,3.0,2.9151402705059115,itemknn
566.0,419.0,2.0,3.2007718855108163,itemknn
566.0,423.0,2.0,3.2155631673125735,itemknn
566.0,462.0,4.0,4.3430694562420715,itemknn
566.0,465.0,2.0,3.0367397356285393,itemknn
566.0,512.0,4.0,4.461068868508323,itemknn
566.0,576.0,2.0,3.1386439049953667,itemknn
566.0,651.0,4.0,3.5463242842337954,itemknn
566.0,693.0,5.0,3.920591201219898,itemknn
566.0,705.0,4.0,3.6814553629080367,itemknn
566.0,856.0,5.0,4.066058582794758,itemknn
566.0,1028.0,2.0,3.134210617882782,itemknn
566.0,1437.0,2.0,2.7314651599091353,itemknn
567.0,7.0,4.0,3.2236120840384213,itemknn
567.0,83.0,4.0,3.538025587344312,itemknn
567.0,127.0,5.0,3.338084165214024,itemknn
567.0,132.0,3.0,3.2299183269261253,itemknn
567.0,181.0,1.0,3.0323396034565584,itemknn
567.0,197.0,5.0,3.2565139324020382,itemknn
567.0,199.0,4.0,3.5011748094434982,itemknn
567.0,205.0,3.0,3.6417992825614487,itemknn
567.0,212.0,2.0,4.312525126224273,itemknn
567.0,234.0,3.0,3.3373489091996666,itemknn
567.0,246.0,4.0,3.5979233789975225,itemknn
567.0,271.0,4.0,3.4344290662224637,itemknn
567.0,306.0,3.0,3.275013162700963,itemknn
567.0,357.0,2.0,3.366126118734527,itemknn
567.0,480.0,4.0,3.8870889032318754,itemknn
567.0,481.0,5.0,4.342180290175531,itemknn
567.0,487.0,4.0,4.1866765639701145,itemknn
567.0,496.0,5.0,3.2542934427785584,itemknn
567.0,504.0,4.0,4.0350386463301815,itemknn
567.0,506.0,5.0,3.8913659176627733,itemknn
567.0,513.0,4.0,4.40283209596423,itemknn
567.0,514.0,5.0,4.479645235565489,itemknn
567.0,603.0,5.0,3.976053504209335,itemknn
567.0,604.0,4.0,4.412552554260038,itemknn
567.0,612.0,4.0,4.2641230596564075,itemknn
567.0,646.0,5.0,4.286811100669587,itemknn
567.0,647.0,5.0,4.126315743543054,itemknn
567.0,1012.0,3.0,3.4378642940089668,itemknn
567.0,1022.0,5.0,3.741540717032082,itemknn
567.0,1252.0,3.0,4.375037713955303,itemknn
567.0,1451.0,3.0,4.312355775270468,itemknn
568.0,30.0,4.0,3.6212031890540977,itemknn
568.0,56.0,4.0,3.8528142854826926,itemknn
568.0,185.0,4.0,3.7944978323840775,itemknn
568.0,224.0,4.0,3.2509655997735556,itemknn
568.0,234.0,3.0,3.901634329614801,itemknn
568.0,269.0,4.0,3.174179025779111,itemknn
568.0,427.0,4.0,3.8851175581895045,itemknn
568.0,482.0,4.0,4.029801984242442,itemknn
568.0,524.0,2.0,3.385056308124995,itemknn
568.0,525.0,3.0,3.9793303814126495,itemknn
568.0,612.0,3.0,3.3675014048043983,itemknn
568.0,615.0,5.0,3.985809327078558,itemknn
568.0,641.0,5.0,3.757452871346608,itemknn
568.0,772.0,1.0,3.506065617127331,itemknn
568.0,855.0,1.0,3.8710945501271206,itemknn
568.0,988.0,1.0,3.319205817236425,itemknn
568.0,1005.0,1.0,3.1016953561592566,itemknn
569.0,3.0,1.0,3.6659920174907654,itemknn
569.0,7.0,4.0,3.7931945317456983,itemknn
569.0,118.0,4.0,3.692430392722898,itemknn
569.0,222.0,3.0,3.768016774522194,itemknn
569.0,225.0,3.0,3.634516680626932,itemknn
569.0,237.0,4.0,3.6793291784953626,itemknn
569.0,273.0,3.0,3.479524967714203,itemknn
569.0,287.0,4.0,3.759941724062814,itemknn
569.0,300.0,3.0,3.7339907894506377,itemknn
569.0,405.0,3.0,3.6621829822972143,itemknn
569.0,455.0,3.0,3.6255571630804817,itemknn
569.0,685.0,4.0,3.669844547865344,itemknn
569.0,748.0,2.0,3.6254014072966974,itemknn
569.0,924.0,3.0,3.422571910445993,itemknn
570.0,288.0,2.0,2.734866365876386,itemknn
570.0,289.0,1.0,2.9319248589108615,itemknn
570.0,303.0,5.0,3.0998081367335075,itemknn
570.0,326.0,1.0,2.75747768648863,itemknn
570.0,748.0,3.0,2.7004449756520716,itemknn
571.0,124.0,4.0,3.4201711771666954,itemknn
571.0,144.0,2.0,3.388399022234111,itemknn
571.0,191.0,4.0,3.38855878396677,itemknn
571.0,484.0,4.0,3.3922153858237047,itemknn
572.0,222.0,2.0,3.4199473867400294,itemknn
572.0,277.0,1.0,3.5652800396251823,itemknn
572.0,289.0,3.0,3.6463477832411346,itemknn
572.0,476.0,4.0,3.517293476129803,itemknn
573.0,143.0,2.0,3.8033905806420214,itemknn
573.0,162.0,4.0,3.8681280835779064,itemknn
573.0,179.0,4.0,3.798817721832471,itemknn
573.0,185.0,3.0,3.792147368981731,itemknn
573.0,194.0,4.0,3.7434543379487453,itemknn
573.0,211.0,5.0,3.7355065111963617,itemknn
573.0,283.0,4.0,3.8041094514272022,itemknn
573.0,507.0,5.0,3.8701080198766222,itemknn
573.0,523.0,4.0,3.793532450672928,itemknn
573.0,528.0,4.0,3.8106410039771332,itemknn
573.0,1012.0,2.0,3.737503297590043,itemknn
574.0,269.0,5.0,3.722385036552091,itemknn
574.0,286.0,3.0,3.932008473554647,itemknn
574.0,302.0,4.0,3.738211060466005,itemknn
574.0,311.0,4.0,3.6108918896170388,itemknn
574.0,315.0,3.0,3.7407222936910145,itemknn
574.0,319.0,5.0,3.7784203322519807,itemknn
574.0,333.0,3.0,3.474721312602415,itemknn
574.0,883.0,4.0,3.8549925398535216,itemknn
574.0,910.0,1.0,3.483931369491467,itemknn
574.0,1313.0,4.0,3.3292529187332796,itemknn
575.0,168.0,5.0,3.43114689771564,itemknn
575.0,173.0,5.0,3.397381350722955,itemknn
575.0,182.0,3.0,3.5037137266818106,itemknn
575.0,304.0,2.0,2.786960350533034,itemknn
575.0,427.0,4.0,3.493968094751583,itemknn
575.0,483.0,3.0,3.504980366259859,itemknn
576.0,70.0,5.0,3.78148531566061,itemknn
576.0,100.0,4.0,3.6034979632397044,itemknn
576.0,210.0,4.0,3.837140362638326,itemknn
576.0,257.0,4.0,3.7678081181535377,itemknn
576.0,275.0,3.0,3.459972017147217,itemknn
576.0,280.0,5.0,3.6137758636684385,itemknn
576.0,323.0,3.0,3.5925393860432036,itemknn
576.0,435.0,4.0,3.7409458592868963,itemknn
577.0,4.0,4.0,3.863330656101365,itemknn
577.0,40.0,4.0,3.9220618582079467,itemknn
577.0,55.0,3.0,3.855833714575454,itemknn
577.0,56.0,3.0,4.136550802964266,itemknn
577.0,96.0,4.0,4.128327021265662,itemknn
577.0,125.0,4.0,3.8792641943544353,itemknn
577.0,133.0,4.0,4.282476504584969,itemknn
577.0,143.0,3.0,4.208018280625188,itemknn
577.0,151.0,4.0,4.280619968047596,itemknn
577.0,172.0,4.0,4.46336093433167,itemknn
577.0,173.0,5.0,4.395601297526683,itemknn
577.0,183.0,5.0,4.083868777261549,itemknn
577.0,203.0,3.0,3.877446791253868,itemknn
577.0,210.0,3.0,4.328534470992491,itemknn
577.0,241.0,5.0,4.1926720866166605,itemknn
577.0,265.0,5.0,4.335547995524526,itemknn
577.0,298.0,4.0,3.830834051151448,itemknn
577.0,365.0,5.0,3.728782713109556,itemknn
577.0,393.0,4.0,4.1244007390435655,itemknn
577.0,399.0,4.0,3.7255042510090974,itemknn
577.0,405.0,3.0,3.960272188104361,itemknn
577.0,407.0,4.0,3.702122924003891,itemknn
577.0,452.0,3.0,3.466985332109357,itemknn
577.0,472.0,4.0,4.060130989872351,itemknn
577.0,560.0,3.0,3.7516527693049966,itemknn
577.0,561.0,4.0,3.672790092422567,itemknn
577.0,582.0,4.0,4.196074953389201,itemknn
577.0,720.0,4.0,3.9268643269308066,itemknn
577.0,728.0,3.0,3.936114163743629,itemknn
577.0,763.0,3.0,3.702078421055802,itemknn
577.0,768.0,3.0,3.999520188817457,itemknn
577.0,808.0,3.0,3.6314858518615947,itemknn
577.0,1028.0,4.0,3.9385567624315714,itemknn
577.0,1044.0,4.0,4.0053146046867845,itemknn
577.0,1054.0,3.0,3.501351738952522,itemknn
577.0,1209.0,4.0,4.059139176748262,itemknn
577.0,1291.0,3.0,3.575458761848137,itemknn
577.0,1531.0,4.0,3.457783501356521,itemknn
578.0,272.0,2.0,2.784678482411124,itemknn
578.0,288.0,3.0,2.7909071237308924,itemknn
578.0,300.0,4.0,2.9409502059321793,itemknn
578.0,325.0,1.0,2.458537562277051,itemknn
578.0,678.0,3.0,2.834444338487283,itemknn
579.0,4.0,2.0,3.421592550594808,itemknn
579.0,7.0,3.0,3.645707936165922,itemknn
579.0,89.0,3.0,3.537401524592139,itemknn
579.0,169.0,4.0,3.674154132452593,itemknn
579.0,173.0,5.0,3.665794542843964,itemknn
579.0,183.0,4.0,3.5372756595939516,itemknn
579.0,210.0,3.0,3.579152719028444,itemknn
579.0,268.0,3.0,3.5728060409921385,itemknn
579.0,303.0,3.0,3.3512364622173556,itemknn
579.0,393.0,4.0,3.5924990106285337,itemknn
579.0,408.0,3.0,3.7980420846266414,itemknn
579.0,582.0,4.0,3.3856594244912532,itemknn
579.0,692.0,4.0,3.549332539694529,itemknn
579.0,845.0,4.0,3.807886921080919,itemknn
579.0,1074.0,3.0,3.5338806609121214,itemknn
580.0,121.0,4.0,3.047317759905588,itemknn
580.0,147.0,3.0,2.9625301228063163,itemknn
580.0,222.0,3.0,3.1863991120833584,itemknn
580.0,257.0,5.0,3.2634210037906133,itemknn
580.0,271.0,5.0,4.0993408517306795,itemknn
580.0,282.0,5.0,3.089684297355884,itemknn
580.0,323.0,2.0,3.7307501355972326,itemknn
580.0,619.0,3.0,3.1974768814733614,itemknn
580.0,829.0,2.0,2.9586019119063316,itemknn
580.0,1028.0,3.0,2.9785768141720688,itemknn
