user_id,movie_id,actual_rating,predicted_rating,model
405.0,451.0,5.0,1.7850695062687212,svdpp
405.0,452.0,5.0,1.0654694597466283,svdpp
405.0,467.0,4.0,1.9509452044851956,svdpp
405.0,468.0,3.0,1.803348522955482,svdpp
405.0,519.0,2.0,2.396616183460706,svdpp
405.0,520.0,2.0,2.5109604899984643,svdpp
405.0,523.0,2.0,2.243515873018412,svdpp
405.0,526.0,1.0,2.469525946975789,svdpp
405.0,548.0,1.0,1.5075369507014535,svdpp
405.0,555.0,1.0,1.0,svdpp
405.0,568.0,4.0,2.2096781259540657,svdpp
405.0,574.0,1.0,1.041023729315791,svdpp
405.0,576.0,1.0,1.4600793971199568,svdpp
405.0,606.0,3.0,2.3758805202136584,svdpp
405.0,627.0,1.0,1.5663117236801085,svdpp
405.0,639.0,1.0,2.0677752004825662,svdpp
405.0,643.0,1.0,1.9996668582868895,svdpp
405.0,645.0,1.0,2.3084105623330236,svdpp
405.0,666.0,1.0,1.662826072341645,svdpp
405.0,672.0,1.0,1.0061970511279672,svdpp
405.0,692.0,5.0,2.027387354258283,svdpp
405.0,693.0,2.0,1.8689676476419235,svdpp
405.0,700.0,1.0,1.4183849710951637,svdpp
405.0,703.0,2.0,1.8480896050075324,svdpp
405.0,707.0,1.0,2.374887222878114,svdpp
405.0,709.0,1.0,2.040155820369461,svdpp
405.0,710.0,4.0,1.9061814749621298,svdpp
405.0,719.0,1.0,1.097485776848526,svdpp
405.0,723.0,1.0,1.4461391534387888,svdpp
405.0,728.0,4.0,1.346560314490428,svdpp
405.0,735.0,5.0,2.307779555170582,svdpp
405.0,745.0,1.0,2.2222360040463327,svdpp
405.0,768.0,3.0,1.3890850581291354,svdpp
405.0,776.0,1.0,1.6576793380524713,svdpp
405.0,795.0,2.0,1.0,svdpp
405.0,796.0,3.0,1.459608730128615,svdpp
405.0,806.0,1.0,1.679649996988546,svdpp
405.0,807.0,1.0,1.4384345047746605,svdpp
405.0,808.0,1.0,1.4577316448095694,svdpp
405.0,810.0,1.0,1.3877339733705327,svdpp
405.0,849.0,1.0,1.1578852455722446,svdpp
405.0,856.0,1.0,1.9746447909065987,svdpp
405.0,860.0,1.0,1.0931925598021182,svdpp
405.0,861.0,1.0,1.8916955565891085,svdpp
405.0,877.0,1.0,1.0,svdpp
405.0,942.0,1.0,2.074387686958332,svdpp
405.0,949.0,5.0,1.4689595996274445,svdpp
405.0,953.0,3.0,1.6069992182829649,svdpp
405.0,954.0,4.0,1.7914297856794335,svdpp
405.0,960.0,1.0,1.844090513719419,svdpp
405.0,971.0,1.0,1.9359258610455234,svdpp
405.0,994.0,1.0,1.5149770217507148,svdpp
405.0,1004.0,1.0,1.6393170739814498,svdpp
405.0,1006.0,1.0,1.1353717970039945,svdpp
405.0,1036.0,1.0,1.1004218120759957,svdpp
405.0,1043.0,1.0,1.5619467356364594,svdpp
405.0,1076.0,2.0,1.1372560632841298,svdpp
405.0,1101.0,3.0,1.9384737105776468,svdpp
405.0,1111.0,1.0,1.750940989049225,svdpp
405.0,1113.0,1.0,1.6895658866326004,svdpp
405.0,1118.0,1.0,1.6640892561110394,svdpp
405.0,1147.0,2.0,2.238316463271526,svdpp
405.0,1148.0,1.0,1.9942475938758628,svdpp
405.0,1159.0,1.0,1.975041549361227,svdpp
405.0,1166.0,1.0,1.902219092023128,svdpp
405.0,1167.0,1.0,2.168609653821145,svdpp
405.0,1168.0,1.0,2.011559744775745,svdpp
405.0,1175.0,1.0,1.7937270998349826,svdpp
405.0,1184.0,1.0,1.2672482205570386,svdpp
405.0,1188.0,3.0,1.1755969244502278,svdpp
405.0,1194.0,1.0,2.464414661378769,svdpp
405.0,1225.0,1.0,1.4338844764806897,svdpp
405.0,1240.0,1.0,2.2532111386852613,svdpp
405.0,1268.0,1.0,2.131207582010138,svdpp
405.0,1274.0,1.0,1.0,svdpp
405.0,1308.0,1.0,1.7911914884152254,svdpp
405.0,1311.0,1.0,1.2853754686660763,svdpp
405.0,1316.0,1.0,1.6579838112699339,svdpp
405.0,1346.0,1.0,1.658733598512672,svdpp
405.0,1359.0,1.0,1.7911914884152254,svdpp
405.0,1419.0,2.0,1.0,svdpp
405.0,1421.0,1.0,1.9060072403239452,svdpp
405.0,1422.0,1.0,1.4928539627112276,svdpp
405.0,1438.0,1.0,1.7088708631686333,svdpp
405.0,1445.0,1.0,1.8555452337202607,svdpp
405.0,1464.0,1.0,1.9152072093789545,svdpp
405.0,1468.0,1.0,1.835627826396184,svdpp
405.0,1522.0,1.0,1.6241567203215481,svdpp
405.0,1539.0,1.0,1.5156099877342974,svdpp
405.0,1547.0,2.0,1.8666010043365249,svdpp
405.0,1553.0,1.0,1.9215969088222837,svdpp
405.0,1555.0,1.0,1.4655150083556057,svdpp
405.0,1556.0,1.0,1.878841236790792,svdpp
405.0,1572.0,1.0,1.7911914884152254,svdpp
405.0,1575.0,1.0,1.7911914884152254,svdpp
405.0,1586.0,1.0,1.7911914884152254,svdpp
405.0,1590.0,1.0,1.874081863599239,svdpp
406.0,3.0,3.0,3.0830652385747563,svdpp
406.0,20.0,3.0,3.425753483829177,svdpp
406.0,30.0,4.0,3.8243729704433274,svdpp
406.0,32.0,5.0,3.7645013986744904,svdpp
406.0,64.0,4.0,4.152802459959288,svdpp
406.0,87.0,3.0,3.8158107605944287,svdpp
406.0,95.0,4.0,3.5127157564663536,svdpp
406.0,96.0,5.0,3.7408776411339515,svdpp
406.0,97.0,5.0,3.5419979703578837,svdpp
406.0,99.0,5.0,3.5086975336408437,svdpp
406.0,100.0,4.0,4.039348182072377,svdpp
406.0,101.0,3.0,3.319294021093723,svdpp
406.0,122.0,3.0,2.4879093658383002,svdpp
406.0,143.0,1.0,3.546839642400076,svdpp
406.0,157.0,3.0,3.5260318920430613,svdpp
406.0,173.0,2.0,3.989228673529441,svdpp
406.0,174.0,4.0,4.063767245281748,svdpp
406.0,179.0,5.0,3.8381931932388778,svdpp
406.0,187.0,2.0,4.038179200501358,svdpp
406.0,191.0,5.0,3.972502238327301,svdpp
406.0,195.0,5.0,3.7348405641178593,svdpp
406.0,196.0,2.0,3.669080217799721,svdpp
406.0,213.0,2.0,3.8223556125438565,svdpp
406.0,234.0,4.0,3.5580037822761263,svdpp
406.0,239.0,3.0,3.3931475056129945,svdpp
406.0,357.0,4.0,4.1547854621096665,svdpp
406.0,368.0,2.0,1.935637997679472,svdpp
406.0,411.0,4.0,2.7998473196203117,svdpp
406.0,414.0,2.0,3.527874260142547,svdpp
406.0,425.0,3.0,3.7015956214607764,svdpp
406.0,429.0,4.0,3.7945213797197543,svdpp
406.0,434.0,5.0,3.7730238305055552,svdpp
406.0,468.0,1.0,3.1695343489861507,svdpp
406.0,469.0,4.0,3.5599068728753998,svdpp
406.0,472.0,3.0,2.848573958569031,svdpp
406.0,474.0,5.0,4.186519630020711,svdpp
406.0,476.0,4.0,2.839193272282711,svdpp
406.0,490.0,3.0,3.8446920072845616,svdpp
406.0,498.0,5.0,3.963874450421659,svdpp
406.0,501.0,5.0,3.3401704848582683,svdpp
406.0,506.0,4.0,3.6448020817608406,svdpp
406.0,508.0,4.0,3.5361305618084145,svdpp
406.0,513.0,5.0,4.15163116927336,svdpp
406.0,563.0,1.0,2.592248343052677,svdpp
406.0,565.0,3.0,2.8177722432885326,svdpp
406.0,588.0,4.0,3.493685389657226,svdpp
406.0,591.0,3.0,3.430883526981729,svdpp
406.0,608.0,4.0,3.671181785348228,svdpp
406.0,610.0,1.0,3.594941983544206,svdpp
406.0,631.0,5.0,3.5763465168502133,svdpp
406.0,633.0,5.0,3.7504341872204683,svdpp
406.0,640.0,3.0,3.0529040477808604,svdpp
406.0,641.0,5.0,3.839662614892989,svdpp
406.0,652.0,2.0,3.8075413184254927,svdpp
406.0,654.0,4.0,3.9996894621433756,svdpp
406.0,660.0,3.0,3.57690361301818,svdpp
406.0,663.0,5.0,3.7611446835267737,svdpp
406.0,715.0,4.0,3.3851541984131974,svdpp
406.0,735.0,3.0,3.7115419564700787,svdpp
406.0,823.0,3.0,2.8898620205056633,svdpp
406.0,831.0,2.0,2.5203502504780753,svdpp
406.0,845.0,3.0,3.2020979406679424,svdpp
406.0,919.0,2.0,3.7832276770744158,svdpp
406.0,1079.0,2.0,2.235642321440851,svdpp
406.0,1109.0,4.0,3.300970262853403,svdpp
406.0,1147.0,4.0,3.6915005501426665,svdpp
406.0,1194.0,4.0,4.088435005087868,svdpp
406.0,1220.0,3.0,3.2096059535894548,svdpp
406.0,1267.0,3.0,2.9510694571128875,svdpp
407.0,2.0,4.0,3.0231612591606742,svdpp
407.0,68.0,4.0,3.2528395895511437,svdpp
407.0,82.0,3.0,3.474587651037047,svdpp
407.0,85.0,4.0,2.896415711888962,svdpp
407.0,127.0,3.0,4.196644874419409,svdpp
407.0,154.0,5.0,3.5790537009496677,svdpp
407.0,158.0,2.0,2.4134353306187455,svdpp
407.0,161.0,2.0,3.277584372001785,svdpp
407.0,163.0,3.0,3.4463607608015883,svdpp
407.0,172.0,4.0,4.071261010724103,svdpp
407.0,173.0,5.0,3.982420321277917,svdpp
407.0,179.0,3.0,3.735472409240963,svdpp
407.0,188.0,3.0,3.6388162152510235,svdpp
407.0,193.0,3.0,3.8397797505582796,svdpp
407.0,210.0,4.0,3.740669717387913,svdpp
407.0,211.0,4.0,3.761288397746335,svdpp
407.0,217.0,4.0,3.1006887914975514,svdpp
407.0,228.0,4.0,3.6819797765302043,svdpp
407.0,231.0,3.0,2.5818002032362797,svdpp
407.0,232.0,3.0,3.066114424667428,svdpp
407.0,238.0,5.0,3.6861812092027426,svdpp
407.0,239.0,4.0,3.4702165821987134,svdpp
407.0,269.0,3.0,3.792534483976287,svdpp
407.0,290.0,3.0,2.9687649821550104,svdpp
407.0,382.0,3.0,3.4808998850000497,svdpp
407.0,385.0,4.0,3.290570703993692,svdpp
407.0,447.0,3.0,3.3215074064700785,svdpp
407.0,449.0,2.0,2.8866685213325196,svdpp
407.0,479.0,4.0,4.07423992746184,svdpp
407.0,491.0,4.0,3.520005116451665,svdpp
407.0,519.0,4.0,3.977856016920014,svdpp
407.0,565.0,3.0,2.7614876115469773,svdpp
407.0,616.0,3.0,3.344440900708531,svdpp
407.0,655.0,4.0,3.6521531895241957,svdpp
407.0,657.0,4.0,4.059776005818994,svdpp
407.0,659.0,5.0,3.899549113601265,svdpp
407.0,684.0,3.0,3.52020564526171,svdpp
407.0,729.0,4.0,3.1984073450893558,svdpp
407.0,747.0,3.0,3.300640876949306,svdpp
407.0,796.0,2.0,3.0881081937725905,svdpp
407.0,879.0,3.0,3.119284071206936,svdpp
407.0,930.0,2.0,2.517365858422849,svdpp
407.0,972.0,3.0,3.2145563933536714,svdpp
407.0,1041.0,3.0,3.0597135510290263,svdpp
407.0,1160.0,1.0,3.325557587177391,svdpp
407.0,1263.0,2.0,3.015341404801073,svdpp
408.0,288.0,4.0,3.541291113357664,svdpp
408.0,294.0,5.0,3.342384576618338,svdpp
408.0,310.0,4.0,3.745229280872976,svdpp
408.0,319.0,5.0,3.3827139779247535,svdpp
408.0,347.0,3.0,3.576319973031448,svdpp
408.0,358.0,4.0,2.811225633402656,svdpp
409.0,8.0,3.0,3.85824298942319,svdpp
409.0,60.0,5.0,3.8705560103979963,svdpp
409.0,89.0,5.0,4.0945443860430615,svdpp
409.0,97.0,5.0,3.476480017960395,svdpp
409.0,166.0,4.0,3.934281700691986,svdpp
409.0,181.0,4.0,3.7066415527281045,svdpp
409.0,187.0,3.0,4.106286758671909,svdpp
409.0,192.0,4.0,3.965693598822798,svdpp
409.0,197.0,3.0,3.9310299406007676,svdpp
409.0,201.0,1.0,3.5057376675706604,svdpp
409.0,202.0,3.0,3.5197830780107346,svdpp
409.0,207.0,3.0,3.636363514909611,svdpp
409.0,264.0,1.0,2.681465076095348,svdpp
409.0,275.0,4.0,3.7229618284841117,svdpp
409.0,326.0,3.0,3.055620806765364,svdpp
409.0,327.0,2.0,3.3980269648211,svdpp
409.0,357.0,5.0,4.201892439705792,svdpp
409.0,429.0,5.0,3.7653647281923743,svdpp
409.0,435.0,3.0,3.756298232067153,svdpp
409.0,461.0,3.0,3.5625368915912117,svdpp
409.0,475.0,4.0,3.8762493443869195,svdpp
409.0,478.0,4.0,3.85251858059718,svdpp
409.0,489.0,5.0,3.7285798824337317,svdpp
409.0,498.0,4.0,3.9751051311939114,svdpp
409.0,520.0,2.0,3.953420390429379,svdpp
409.0,523.0,4.0,3.908938589213295,svdpp
409.0,529.0,5.0,3.7884630123786502,svdpp
409.0,654.0,3.0,4.036850771726454,svdpp
409.0,659.0,5.0,3.8817576373464937,svdpp
409.0,684.0,4.0,3.4438479871925307,svdpp
409.0,709.0,4.0,3.7487369858137716,svdpp
409.0,890.0,1.0,1.9603830637585722,svdpp
409.0,937.0,2.0,3.216489802299961,svdpp
409.0,1065.0,2.0,3.419352103182186,svdpp
409.0,1070.0,4.0,3.7609730460256237,svdpp
409.0,1194.0,5.0,3.954781485476911,svdpp
409.0,1295.0,1.0,3.166521038267581,svdpp
409.0,1360.0,2.0,3.1068208990096307,svdpp
409.0,1393.0,1.0,2.786183619639931,svdpp
409.0,1537.0,4.0,3.4479583592518086,svdpp
409.0,1593.0,4.0,3.3124242699735063,svdpp
410.0,303.0,3.0,3.326961307013161,svdpp
410.0,311.0,3.0,3.401560933380171,svdpp
410.0,315.0,4.0,3.640199462401808,svdpp
410.0,340.0,2.0,3.1810900619477986,svdpp
410.0,689.0,2.0,2.7808370403212432,svdpp
410.0,690.0,4.0,3.2160959099862625,svdpp
411.0,50.0,5.0,4.297323787684094,svdpp
411.0,73.0,4.0,3.5367957399503367,svdpp
411.0,117.0,2.0,3.602408452561836,svdpp
411.0,174.0,4.0,4.2946468070403725,svdpp
411.0,182.0,3.0,3.945434861021958,svdpp
411.0,194.0,5.0,4.0276108511472914,svdpp
411.0,210.0,5.0,3.9569376556862625,svdpp
411.0,304.0,3.0,3.626362957485075,svdpp
411.0,449.0,3.0,3.0860627938508247,svdpp
411.0,568.0,4.0,3.596243760448757,svdpp
411.0,709.0,5.0,3.9469141618770793,svdpp
411.0,1475.0,3.0,3.473379812623699,svdpp
412.0,64.0,4.0,4.463180457571066,svdpp
412.0,92.0,3.0,3.787355832857831,svdpp
412.0,135.0,4.0,4.0270682658031784,svdpp
412.0,172.0,5.0,4.31934154441127,svdpp
412.0,174.0,5.0,4.3831166392241965,svdpp
412.0,182.0,4.0,4.0736898225867355,svdpp
412.0,208.0,4.0,4.001262692650713,svdpp
412.0,427.0,4.0,4.31244604965538,svdpp
412.0,480.0,4.0,4.380693092879825,svdpp
412.0,487.0,3.0,4.091826682310572,svdpp
412.0,969.0,3.0,3.923411326737803,svdpp
413.0,124.0,5.0,4.093988804938464,svdpp
413.0,222.0,4.0,3.7880159626097654,svdpp
413.0,250.0,3.0,3.574963035116969,svdpp
413.0,260.0,1.0,2.7526560187222384,svdpp
413.0,270.0,4.0,3.749366788720081,svdpp
413.0,273.0,2.0,3.6221627423734133,svdpp
413.0,289.0,4.0,3.2017713481083114,svdpp
413.0,327.0,3.0,3.6015643874112238,svdpp
413.0,460.0,3.0,3.341566153983372,svdpp
413.0,936.0,4.0,3.9635496981506115,svdpp
414.0,272.0,5.0,4.584548250287607,svdpp
414.0,288.0,5.0,3.6721225769860633,svdpp
414.0,301.0,3.0,3.6032054808995717,svdpp
414.0,324.0,4.0,3.557671292093677,svdpp
414.0,433.0,5.0,3.892159002364825,svdpp
415.0,195.0,5.0,4.336110961046033,svdpp
415.0,204.0,4.0,4.196966859604226,svdpp
415.0,269.0,4.0,4.326157103424213,svdpp
415.0,432.0,4.0,4.185418321556916,svdpp
415.0,641.0,3.0,4.381136869276799,svdpp
416.0,2.0,4.0,3.4596527436384483,svdpp
416.0,21.0,3.0,3.1807556400680275,svdpp
416.0,31.0,5.0,4.0634447056424765,svdpp
416.0,32.0,2.0,4.134676303478108,svdpp
416.0,56.0,5.0,4.049749173315366,svdpp
416.0,72.0,2.0,3.681115939351579,svdpp
416.0,80.0,2.0,3.1770837028741954,svdpp
416.0,81.0,5.0,3.7734856067255618,svdpp
416.0,82.0,5.0,4.20531411427955,svdpp
416.0,85.0,3.0,3.4593225770624483,svdpp
416.0,86.0,1.0,4.131389894684699,svdpp
416.0,87.0,5.0,4.335651268122391,svdpp
416.0,93.0,4.0,3.9347496559430923,svdpp
416.0,117.0,5.0,4.012637579791584,svdpp
416.0,132.0,4.0,4.264547022546089,svdpp
416.0,143.0,5.0,4.241908184587199,svdpp
416.0,144.0,5.0,4.415928765590371,svdpp
416.0,150.0,5.0,4.051669597581346,svdpp
416.0,159.0,1.0,3.7568034309068326,svdpp
416.0,168.0,5.0,4.239466247155286,svdpp
416.0,174.0,5.0,4.783892496511022,svdpp
416.0,176.0,4.0,4.34175391667021,svdpp
416.0,200.0,5.0,4.01781932674462,svdpp
416.0,216.0,5.0,4.23411180985447,svdpp
416.0,220.0,4.0,3.670032683527337,svdpp
416.0,245.0,2.0,3.496577979022999,svdpp
416.0,248.0,5.0,3.9185041145805863,svdpp
416.0,258.0,5.0,4.146528776954218,svdpp
416.0,259.0,2.0,3.1064467935894,svdpp
416.0,269.0,4.0,4.19496179260026,svdpp
416.0,274.0,4.0,3.925185313077138,svdpp
416.0,281.0,5.0,3.6387432938913693,svdpp
416.0,297.0,4.0,4.254570261111411,svdpp
416.0,298.0,4.0,4.13714898791394,svdpp
416.0,300.0,4.0,4.115779148940302,svdpp
416.0,301.0,5.0,3.567950065201776,svdpp
416.0,302.0,5.0,4.431722720123593,svdpp
416.0,316.0,3.0,4.5336334151646485,svdpp
416.0,322.0,3.0,3.4163031672166784,svdpp
416.0,326.0,5.0,3.6560147423263745,svdpp
416.0,331.0,4.0,3.6899160675879292,svdpp
416.0,333.0,4.0,4.1880621887911085,svdpp
416.0,345.0,5.0,3.675538450961211,svdpp
416.0,393.0,4.0,3.868584910274325,svdpp
416.0,403.0,5.0,3.8561104450747203,svdpp
416.0,405.0,5.0,3.742225986442702,svdpp
416.0,420.0,3.0,3.922668112824274,svdpp
416.0,421.0,5.0,3.992524720743429,svdpp
416.0,432.0,2.0,4.067923513318939,svdpp
416.0,443.0,5.0,4.163095879195695,svdpp
416.0,452.0,3.0,3.054258590089541,svdpp
416.0,462.0,5.0,4.058556274982505,svdpp
416.0,471.0,5.0,3.9721022876206065,svdpp
416.0,472.0,4.0,3.4734413413803606,svdpp
416.0,476.0,5.0,3.392994527343351,svdpp
416.0,480.0,5.0,4.586406624269801,svdpp
416.0,544.0,2.0,3.7039712707703543,svdpp
416.0,549.0,4.0,3.8808630101218,svdpp
416.0,571.0,3.0,3.083517955146683,svdpp
416.0,585.0,1.0,3.0332824554647138,svdpp
416.0,591.0,5.0,3.98698017914021,svdpp
416.0,592.0,3.0,3.7305496532995344,svdpp
416.0,614.0,5.0,4.028208504904946,svdpp
416.0,620.0,4.0,3.496839958932923,svdpp
416.0,628.0,4.0,3.9707646986286105,svdpp
416.0,660.0,5.0,4.196443720261939,svdpp
416.0,676.0,5.0,3.606311551457683,svdpp
416.0,692.0,5.0,4.0680611339265615,svdpp
416.0,707.0,4.0,4.284244374334799,svdpp
416.0,708.0,4.0,3.653803011482674,svdpp
416.0,710.0,4.0,3.9705345861215053,svdpp
416.0,717.0,2.0,3.2794517092818425,svdpp
416.0,721.0,3.0,3.7273049536819065,svdpp
416.0,738.0,2.0,3.376794834498594,svdpp
416.0,747.0,5.0,3.789740489230572,svdpp
416.0,754.0,5.0,3.6283252744388905,svdpp
416.0,768.0,3.0,3.41068773329408,svdpp
416.0,807.0,4.0,3.333644580285699,svdpp
416.0,815.0,4.0,3.5744547030498808,svdpp
416.0,821.0,4.0,3.4333738408821897,svdpp
416.0,865.0,3.0,3.8918724659691435,svdpp
416.0,918.0,4.0,3.580437732575888,svdpp
416.0,997.0,3.0,2.799155857214986,svdpp
416.0,1007.0,5.0,4.4149744783958145,svdpp
416.0,1041.0,3.0,3.6728718759674326,svdpp
416.0,1051.0,3.0,3.4833076859668113,svdpp
416.0,1074.0,5.0,3.5446697948585135,svdpp
416.0,1077.0,1.0,4.017052900986984,svdpp
416.0,1089.0,2.0,2.655456928403027,svdpp
416.0,1135.0,2.0,3.5169575212527593,svdpp
416.0,1136.0,4.0,3.8327381196053967,svdpp
416.0,1189.0,5.0,4.049580091907251,svdpp
416.0,1264.0,4.0,3.750111355853041,svdpp
416.0,1300.0,3.0,3.233303047476528,svdpp
416.0,1428.0,3.0,3.9034487130527418,svdpp
416.0,1441.0,3.0,3.4756511753212975,svdpp
416.0,1483.0,4.0,3.6209805465906157,svdpp
416.0,1517.0,2.0,3.6053425733900646,svdpp
416.0,1594.0,5.0,3.8263140644383036,svdpp
417.0,3.0,4.0,3.1467300906701623,svdpp
417.0,24.0,3.0,3.3585288718003063,svdpp
417.0,42.0,4.0,3.5892471494589455,svdpp
417.0,44.0,2.0,3.102277759680924,svdpp
417.0,67.0,4.0,3.0360206108881598,svdpp
417.0,80.0,4.0,2.7179711558786352,svdpp
417.0,90.0,3.0,3.014990655028895,svdpp
417.0,91.0,2.0,3.4117734388318777,svdpp
417.0,94.0,3.0,2.9529629959006622,svdpp
417.0,96.0,3.0,3.847910465097949,svdpp
417.0,97.0,4.0,3.5761280113007885,svdpp
417.0,98.0,5.0,4.093572332355885,svdpp
417.0,102.0,3.0,3.1539137892365616,svdpp
417.0,132.0,4.0,3.824488770787297,svdpp
417.0,151.0,5.0,3.482253830947128,svdpp
417.0,161.0,3.0,3.398091706848773,svdpp
417.0,162.0,3.0,3.4607020437068767,svdpp
417.0,167.0,3.0,2.9942641711662543,svdpp
417.0,178.0,3.0,4.106617050134885,svdpp
417.0,181.0,3.0,3.8478534309372683,svdpp
417.0,184.0,4.0,3.3404381695616676,svdpp
417.0,185.0,3.0,3.879935701641703,svdpp
417.0,209.0,4.0,3.55908953919548,svdpp
417.0,222.0,3.0,3.527657224853169,svdpp
417.0,230.0,3.0,3.270337049086695,svdpp
417.0,260.0,3.0,2.5723447953126293,svdpp
417.0,265.0,3.0,3.7596652470247087,svdpp
417.0,298.0,3.0,3.635819589693567,svdpp
417.0,302.0,3.0,3.959374971558835,svdpp
417.0,326.0,4.0,3.1126683985110852,svdpp
417.0,357.0,5.0,4.086841889538956,svdpp
417.0,373.0,3.0,2.7576478320888724,svdpp
417.0,402.0,4.0,3.3195279979710786,svdpp
417.0,403.0,4.0,3.3458588267416376,svdpp
417.0,404.0,3.0,3.4742961520573954,svdpp
417.0,405.0,3.0,3.2278687057741524,svdpp
417.0,411.0,2.0,2.8208950409691465,svdpp
417.0,431.0,4.0,3.4398517444361936,svdpp
417.0,444.0,4.0,2.7051436563375812,svdpp
417.0,449.0,3.0,2.922508408615659,svdpp
417.0,465.0,4.0,3.4235562506482906,svdpp
417.0,473.0,2.0,2.9034403329319254,svdpp
417.0,483.0,5.0,4.173389038214411,svdpp
417.0,551.0,3.0,2.6268453670677308,svdpp
417.0,552.0,2.0,2.7821029784649833,svdpp
417.0,563.0,2.0,2.686491128470285,svdpp
417.0,574.0,2.0,2.406963511625441,svdpp
417.0,614.0,3.0,3.5523086475725867,svdpp
417.0,616.0,2.0,3.3579650910434538,svdpp
417.0,638.0,4.0,3.682460397292615,svdpp
417.0,642.0,5.0,3.30019033103432,svdpp
417.0,663.0,3.0,3.6191896847936396,svdpp
417.0,665.0,2.0,2.850438098276364,svdpp
417.0,684.0,3.0,3.5554671679769263,svdpp
417.0,685.0,1.0,3.229038771049184,svdpp
417.0,709.0,3.0,3.761847469159801,svdpp
417.0,715.0,2.0,3.2102001523975883,svdpp
417.0,771.0,3.0,2.6309195892356034,svdpp
417.0,810.0,3.0,2.9086297255769704,svdpp
417.0,818.0,2.0,2.74224522027957,svdpp
417.0,849.0,1.0,2.787801300926431,svdpp
417.0,871.0,2.0,2.3807991418858405,svdpp
417.0,940.0,2.0,2.473476885644182,svdpp
417.0,1016.0,4.0,3.315192415246524,svdpp
417.0,1023.0,4.0,2.553897698799235,svdpp
417.0,1028.0,3.0,2.907012104959236,svdpp
417.0,1091.0,3.0,2.755016304111117,svdpp
417.0,1157.0,4.0,2.766319366936017,svdpp
417.0,1183.0,4.0,2.302872909395002,svdpp
417.0,1228.0,2.0,2.568791796949894,svdpp
417.0,1247.0,3.0,2.6507623284146824,svdpp
417.0,1446.0,3.0,3.006190871630365,svdpp
417.0,1550.0,3.0,3.503024075318827,svdpp
418.0,304.0,4.0,3.1954956669098857,svdpp
418.0,313.0,3.0,3.6800051837363594,svdpp
418.0,328.0,1.0,2.982443015859171,svdpp
418.0,346.0,2.0,3.0607026194757534,svdpp
419.0,89.0,3.0,4.47950766459297,svdpp
419.0,100.0,5.0,4.451458259475438,svdpp
419.0,174.0,5.0,4.538146700693625,svdpp
419.0,212.0,1.0,4.048030517802877,svdpp
419.0,286.0,4.0,4.001210956937851,svdpp
419.0,300.0,4.0,3.885328055193695,svdpp
419.0,615.0,5.0,4.171564773583283,svdpp
420.0,127.0,5.0,4.488696866283518,svdpp
420.0,137.0,4.0,4.065603902810721,svdpp
420.0,283.0,5.0,3.8816575219568032,svdpp
420.0,301.0,3.0,3.502417214985591,svdpp
420.0,319.0,4.0,3.5419795353637005,svdpp
420.0,408.0,4.0,4.620563337623012,svdpp
420.0,484.0,5.0,4.305961318515043,svdpp
420.0,513.0,5.0,4.495254086737159,svdpp
421.0,82.0,4.0,3.7334407899701656,svdpp
421.0,96.0,4.0,3.998999382255254,svdpp
421.0,124.0,4.0,3.9917547761012697,svdpp
421.0,156.0,5.0,3.959178106543587,svdpp
421.0,172.0,5.0,4.204165466850122,svdpp
421.0,174.0,5.0,4.297220921500893,svdpp
421.0,175.0,2.0,3.798297668064626,svdpp
421.0,187.0,4.0,4.136775372941862,svdpp
421.0,269.0,3.0,3.945045762097523,svdpp
421.0,423.0,2.0,3.8412993108274534,svdpp
421.0,517.0,2.0,3.801347183565673,svdpp
421.0,914.0,3.0,2.9156841728099723,svdpp
421.0,915.0,4.0,3.96790364135485,svdpp
422.0,5.0,3.0,3.279100716501803,svdpp
422.0,7.0,3.0,3.857002121653449,svdpp
422.0,129.0,4.0,3.843850615655444,svdpp
422.0,200.0,5.0,3.7817380937061245,svdpp
422.0,201.0,4.0,3.6584226785656813,svdpp
422.0,218.0,4.0,3.416437537524561,svdpp
422.0,248.0,3.0,3.679322757104501,svdpp
422.0,275.0,5.0,3.8867427836688444,svdpp
422.0,326.0,3.0,3.2577369441429704,svdpp
422.0,327.0,3.0,3.559884891597249,svdpp
422.0,396.0,4.0,2.991892049385235,svdpp
422.0,410.0,5.0,3.1602188330301404,svdpp
422.0,447.0,4.0,3.4953486477730764,svdpp
422.0,558.0,4.0,3.8773566917314755,svdpp
422.0,563.0,3.0,2.7294276206388113,svdpp
422.0,682.0,2.0,2.9883236723271427,svdpp
422.0,717.0,3.0,2.881836453614195,svdpp
422.0,854.0,4.0,3.8282845862263586,svdpp
422.0,859.0,3.0,2.9870296109313945,svdpp
422.0,1007.0,4.0,4.036860350567123,svdpp
423.0,237.0,4.0,3.630727594989774,svdpp
423.0,269.0,3.0,3.9537836466161713,svdpp
423.0,286.0,4.0,3.7515779387255592,svdpp
423.0,300.0,3.0,3.5066259482321938,svdpp
423.0,304.0,4.0,3.562314764097662,svdpp
423.0,310.0,3.0,3.654228416228083,svdpp
423.0,313.0,4.0,4.151767896416114,svdpp
423.0,326.0,4.0,3.297521394571037,svdpp
423.0,355.0,3.0,3.019715322146968,svdpp
423.0,591.0,5.0,3.60374220312982,svdpp
423.0,750.0,5.0,3.91392936335914,svdpp
